disease_area_ratio,spot_count,largest_spot_ratio,hsv_ch0_mean,hsv_ch0_std,hsv_ch0_skew,hsv_ch1_mean,hsv_ch1_std,hsv_ch1_skew,hsv_ch2_mean,hsv_ch2_std,hsv_ch2_skew,lab_ch0_mean,lab_ch0_std,lab_ch0_skew,lab_ch1_mean,lab_ch1_std,lab_ch1_skew,lab_ch2_mean,lab_ch2_std,lab_ch2_skew,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,lbp_bin_10,lbp_bin_11,lbp_bin_12,lbp_bin_13,lbp_bin_14,lbp_bin_15,path,label,folder_class,split
0.8810976737305374,2,0.871167572765265,89.76652526855469,62.79868698120117,0.5316805243492126,66.06856536865234,44.41196060180664,0.888792097568512,107.60216522216797,37.1103401184082,-0.4920074939727783,107.01737976074219,37.38856887817383,-0.6255897283554077,123.88050842285156,9.122745513916016,0.17405672371387482,136.5452117919922,7.27095365524292,0.32780396938323975,0.3212298902420689,0.24701172755976544,0.8874973374931088,0.3158035998184545,0.9686810559867847,0.0041938293806901205,0.00554025701547338,0.00022245326139897344,0.007078696939043123,5.619871866921434e-05,1.8732906223071447e-05,0.00026226068712300026,0.005516840882694541,0.006106927428721292,0.0010420179086583492,0.00018498744895283054,0.0009460117642651081,0.007813963508298678,0.0002880184331797235,0.008263553257652392,0.014965250458956202,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690_90deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9927503974562798,9,0.47265500794912557,124.13748931884766,60.456153869628906,-0.501499593257904,40.95179748535156,25.50033187866211,2.2204267978668213,104.97557830810547,30.83746910095215,-1.1219085454940796,104.44864654541016,30.710369110107422,-1.2561947107315063,128.8334503173828,6.840275764465332,-0.6447671055793762,131.05348205566406,4.415063381195068,0.8551084399223328,0.30221085327973685,0.23972227297642973,0.8894465392090096,0.4017537813552574,0.9542912596949819,0.00594152884490168,0.007789100143247818,0.00020754655554108608,0.006775784607370752,5.290402396145331e-05,8.139080609454356e-06,0.00017092069279854149,0.004972978252376611,0.00692228805834093,0.0011801666883708816,0.0002238247167599948,0.0012534184138559708,0.005420627685896601,0.0002930069019403568,0.0053840018231540564,0.015903763510873813,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\cef5544c-c878-436b-b689-4826e0621ae2___Rutg._HL 2484_270deg.JPG,Peach - Healthy,Peach___healthy,valid
0.992668350686957,8,0.45792002957303923,124.32561492919922,60.46342849731445,-0.5302911996841431,40.177066802978516,25.020845413208008,2.340381383895874,105.15254974365234,31.03713035583496,-1.1127146482467651,104.65670776367188,30.92882537841797,-1.2506870031356812,128.9544677734375,6.751599311828613,-0.6870650053024292,130.88958740234375,4.368409156799316,0.882941722869873,0.3039760374897338,0.2387232877594731,0.8903124681278214,0.3996627337379546,0.954890835797868,0.004666477165055903,0.004050596930073906,0.00016581390941823005,0.0048007074726801845,5.921925336365359e-05,3.947950224243573e-05,0.0001618659591939865,0.007662971385256775,0.003944002274019329,0.0008330174973153939,0.00021318931210915292,0.0009632998547154317,0.004812551323352915,0.0002566167645758322,0.008401238077190322,0.02146895331943655,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\cef5544c-c878-436b-b689-4826e0621ae2___Rutg._HL 2484_90deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9800214584335344,4,0.9950053646083836,102.13296508789062,64.42427825927734,0.1754751205444336,46.98157501220703,27.249502182006836,1.6350458860397339,103.48692321777344,31.251943588256836,-0.8394776582717896,103.95989227294922,31.640405654907227,-0.9079282283782959,126.9114990234375,6.917253017425537,0.015513303689658642,133.3057098388672,5.135533332824707,0.36860889196395874,0.3492108576892853,0.27064693574194526,0.8765326024180798,0.3408995016804584,0.9502220637184493,0.004906607846818097,0.007513609911770227,0.00020884174957762342,0.009348601464238784,4.458419373005444e-05,1.407921907264877e-05,0.00022996057818659658,0.005127182278956261,0.00501454852637507,0.0012530504974657406,0.00019945560352919092,0.001168575183029848,0.0064412427257368125,0.0002768913084287591,0.00798526375070396,0.012767505162380326,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455_90deg.JPG,Peach - Healthy,Peach___healthy,valid
0.704239024916406,11,0.4832811994391112,66.8083267211914,37.31944274902344,1.8994622230529785,59.24323272705078,42.42094039916992,1.3379950523376465,105.22090148925781,39.018924713134766,-0.39122888445854187,107.05770874023438,41.19992446899414,-0.4620954990386963,120.2278060913086,5.847750663757324,1.0616835355758667,135.5573272705078,5.587704658508301,0.41745275259017944,0.5067809113090848,0.378879872893378,0.8292283757967807,0.245297832484954,0.9565132604887392,0.005560522323363676,0.007924252275682706,0.000101592977893368,0.005404746423927178,3.3864325964456e-05,3.3864325964456e-05,0.00012191157347204162,0.004503955353272649,0.005601159514521023,0.0007314694408322497,0.00016254876462938882,0.0006637407889033376,0.00598043996532293,0.00010836584308625921,0.009881610316428261,0.01568595578673602,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_90deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9446953557733276,5,1.0867916489135065,72.69475555419922,45.30546188354492,1.5219203233718872,50.414573669433594,37.53230285644531,1.95164155960083,112.38338470458984,36.989501953125,-0.7403659224510193,114.61013793945312,38.52142333984375,-0.8417795896530151,121.90038299560547,6.110337257385254,1.1712838411331177,134.90805053710938,5.065113544464111,0.08879251778125763,0.5906889128094726,0.4094904915679942,0.821424994019854,0.277988535584672,0.9432782184506954,0.004136582430806258,0.0036154804882241706,0.0002256317689530686,0.006537949114663916,0.00010207151452638818,1.0744369950146124e-05,0.00019339865910263023,0.006554065669589135,0.009621583290355853,0.0011012979198899776,0.00012356025442668042,0.0008488052260615437,0.010169546157813306,0.0003169589135293106,0.007365265600825168,0.011577058621282449,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413_180deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9806309112533272,3,0.8889392308999263,88.84696960449219,68.51849365234375,0.36101794242858887,47.2347526550293,29.763633728027344,1.5919755697250366,103.9261474609375,31.9569149017334,-0.9008792638778687,104.36263275146484,32.31016159057617,-1.0142686367034912,127.31698608398438,6.550032138824463,-0.10144268721342087,133.39599609375,5.0216569900512695,0.573784351348877,0.3379370885149963,0.2682077542062911,0.8763401609363569,0.3655034187818807,0.953836555579065,0.005117212310179572,0.005589959004561464,0.00019848143657255038,0.00808721635198337,4.3305040706738266e-05,7.217506784456377e-06,0.0002598302442404296,0.007145331716611814,0.006517408626364109,0.0010790172642762283,0.00014074138229689935,0.0012161498931808996,0.007737167272937237,0.00020930769674923493,0.006622062474738726,0.012529591777816271,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\d375482a-7e27-4709-9f5f-2206378225af___Rutg._HL 2461_270deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9768382140587998,5,0.8861260324611564,90.1900863647461,68.3409423828125,0.34098052978515625,47.24247741699219,29.975582122802734,1.60977041721344,103.97499084472656,31.50421905517578,-0.9311991930007935,104.44677734375,31.746450424194336,-1.0474214553833008,127.29139709472656,6.560810565948486,-0.0876641571521759,133.4314727783203,5.000011444091797,0.5559142827987671,0.3369164389901614,0.2681208103790627,0.8763328406563055,0.3683790307529825,0.9525549120038859,0.0026046265230443228,0.004495555947966331,0.00014715404084996174,0.0074055271057743245,2.5751957148743305e-05,7.357702042498087e-06,0.00023176761433868975,0.008023574077344164,0.005510918829831067,0.0008682088410147743,0.00015819059391370888,0.0008866030961210195,0.006791158985225735,0.00022808876331744068,0.0074533521690505625,0.017662163753016658,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\d375482a-7e27-4709-9f5f-2206378225af___Rutg._HL 2461_90deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9410476671719724,1,1.0772275560047162,30.084091186523438,40.6622314453125,2.163193702697754,49.44294357299805,32.878814697265625,1.6419154405593872,115.91734313964844,32.31525421142578,-0.8211349248886108,114.83438873291016,31.15825653076172,-1.0221889019012451,126.78516387939453,8.376931190490723,-0.5370634198188782,134.41775512695312,5.723215579986572,1.1161253452301025,0.28893754964470486,0.21369227796741158,0.9039923287749655,0.3802046096756435,0.9609226717744505,0.005811342543090544,0.006995530559000898,0.00018444463453231257,0.005787284547281981,3.742354903554168e-05,3.207732774475001e-05,0.00014434797485137504,0.004584384756853856,0.005781938325991189,0.0014060561994782088,0.0003287926093836876,0.0017188101449895213,0.006014498952140627,0.0003448312732560626,0.007375112270647107,0.01595312433172234,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\d3d98000-30ff-4ed5-bdb8-42fc9abcaf5d___Rutg._HL 3582_90deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9353498260533436,2,1.0887611132586006,38.49449157714844,47.70159912109375,1.8408212661743164,50.865142822265625,33.406368255615234,1.481037974357605,113.96883392333984,33.76279067993164,-0.6420615315437317,113.22661590576172,32.576263427734375,-0.8508335947990417,125.94795989990234,8.49341106414795,-0.350415974855423,134.79518127441406,5.820313453674316,0.9320497512817383,0.35682634508806793,0.25166323117370426,0.8893577891059901,0.35653076561536784,0.9555100788596151,0.0040477061981454366,0.005377623230844314,0.00025012201073694484,0.005334919472913617,4.575402635431918e-05,1.5251342118106394e-05,0.00021961932650073208,0.004407637872132748,0.004749267935578331,0.0010523426061493412,0.0002562225475841874,0.0009577842850170815,0.008122864812103465,0.0003019765739385066,0.01028245485602733,0.01707845290385554,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\d3d98000-30ff-4ed5-bdb8-42fc9abcaf5d___Rutg._HL 3582_new30degFlipLR.JPG,Peach - Healthy,Peach___healthy,valid
0.9929410804635221,1,0.9678676350579403,44.574913024902344,59.29989242553711,1.471391201019287,45.697731018066406,30.116844177246094,2.0201802253723145,121.12346649169922,34.920555114746094,-1.1921744346618652,119.59661865234375,33.93644332885742,-1.3821098804473877,128.22703552246094,7.719654560089111,-0.6873418092727661,133.54647827148438,4.703342914581299,1.0925990343093872,0.26105471393617574,0.19508563694101722,0.9117422388810801,0.4122623876409335,0.9698613267545392,0.0036715863328766556,0.005791505791505791,0.00016865944285299124,0.0035392535392535394,5.1895213185535763e-05,4.930045252625898e-05,0.00017125420351226802,0.003528874496616432,0.004880744800099639,0.0009367085979989205,0.00025688130526840206,0.0010534728276663761,0.007337983144434758,0.0003684560136173039,0.011248287457964877,0.019445136380620252,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592_180deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9927937464375866,1,0.9678364953993974,44.518280029296875,59.0859375,1.4782723188400269,45.13130187988281,29.26262092590332,2.0542685985565186,121.26272583007812,34.94279098510742,-1.1933354139328003,119.79773712158203,33.984466552734375,-1.3787511587142944,128.19644165039062,7.707546710968018,-0.6874810457229614,133.53541564941406,4.674041271209717,1.088860273361206,0.2612399235435885,0.19639740713039144,0.9109810867337045,0.41103959614323243,0.9699228720784561,0.004574307252619807,0.005151596736113987,0.00020451062419748995,0.006003292879923788,8.542848858882491e-05,2.58874207844924e-06,0.00020968810835438843,0.006712608209418879,0.007955204407074515,0.001672327382678209,0.00028735037070786563,0.0019182578801308868,0.00789825208134863,0.0004012550221596322,0.00558650540529346,0.013836826409311187,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592_90deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9743873430325828,6,0.9987553244454279,104.66814422607422,64.3350830078125,0.07951943576335907,62.79327392578125,46.52994918823242,1.214123249053955,105.17524719238281,32.985008239746094,-0.7988513708114624,104.30696105957031,33.42033004760742,-0.8818042278289795,125.11910247802734,9.510229110717773,-0.21858055889606476,135.17674255371094,7.589653015136719,0.5440904498100281,0.30552953532600985,0.23385563030457862,0.8934764919053431,0.3468652505954781,0.9623788854266175,0.004585961256898299,0.004744340578894019,0.00026044599617073996,0.0077359499943687356,5.631264782070053e-05,2.463678342155648e-05,0.00021117242932762697,0.0077465086158351164,0.007961200585651538,0.0011790460637459174,0.00020061380786124563,0.001397257574051132,0.008584159252168037,0.0002745241581259151,0.005652382025002816,0.011885488230656606,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\d5cef93b-b589-4bbc-a383-c717a80bd915___Rutg._HL 2452_270deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9681887833282256,3,0.9558381857186639,101.70076751708984,63.29670333862305,0.19548861682415009,63.863807678222656,47.68107604980469,1.1534045934677124,105.941162109375,33.966590881347656,-0.7156894207000732,105.35323333740234,34.28536605834961,-0.8158541321754456,124.38020324707031,9.494061470031738,-0.08548686653375626,135.551513671875,7.712801933288574,0.45174136757850647,0.3345332222519138,0.2512221575993838,0.886469549543885,0.3350721486080575,0.9612812657710055,0.005090619982709646,0.004639063850808941,0.00022384833889094728,0.007823113498826726,5.40323576633321e-05,1.5437816475237742e-05,0.00023928615536618502,0.009918797085340249,0.00779609731999506,0.0012157280474249723,0.00016595652710880572,0.0013083549462763987,0.0042608373471656165,0.00026630233419785103,0.004156632085957762,0.015325892305792269,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\d5cef93b-b589-4bbc-a383-c717a80bd915___Rutg._HL 2452_new30degFlipLR.JPG,Peach - Healthy,Peach___healthy,valid
0.8854432549811422,7,0.8678044877900111,119.14080810546875,63.45051574707031,-0.343610942363739,42.330413818359375,26.775333404541016,2.3889150619506836,114.7352294921875,34.673282623291016,-0.9727435111999512,113.57952880859375,34.292301177978516,-1.0922149419784546,128.4847869873047,7.556117057800293,-0.5755907297134399,131.79270935058594,4.221536636352539,1.542606234550476,0.3020984893610788,0.23081429980372434,0.8951995469059733,0.36114535230933287,0.9641070714724317,0.003989361702127659,0.0074973744603057295,0.00022365708506748609,0.009036232447780932,4.6190050176980826e-05,5.105216072192618e-05,0.00016044964798319654,0.0066270566727605115,0.002929421603329573,0.0010088879380761601,0.0001823291454354506,0.001412443113306624,0.004806196273678479,0.0002333813061573768,0.007614065113384418,0.016681901279707496,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\d6248627-9a42-424d-95d3-ca56eb076206___Rutg._HL 3629_90deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9332867132867133,8,0.9231701631701632,118.16223907470703,63.3510856628418,-0.3110944628715515,41.791839599609375,25.83307456970215,2.243532180786133,115.4896011352539,35.31407928466797,-0.9796372652053833,114.44815826416016,34.70892333984375,-1.1322757005691528,128.1707763671875,7.680124759674072,-0.5535553097724915,131.75794982910156,4.003257751464844,1.1707640886306763,0.31163905685355475,0.23984161627726694,0.8906858126508204,0.3735124140336461,0.9637366623992356,0.004274660143939037,0.005362434733524625,0.00022049484924032174,0.0054271132226351194,3.527917587845148e-05,1.763958793922574e-05,0.00017051601674584883,0.006426689872524578,0.0035837762829860295,0.0008290606331436098,0.00016463615409944023,0.0008878592596076955,0.0044628157486241125,0.00024107436850275178,0.008099510795427818,0.022296439155181334,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\d6248627-9a42-424d-95d3-ca56eb076206___Rutg._HL 3629_new30degFlipLR.JPG,Peach - Healthy,Peach___healthy,valid
